VendorCode,Name,NmID,SubjectName,BrandName,SizeName,ChrtID,OfficeName,17.07.2026,18.07.2026,19.07.2026,20.07.2026,21.07.2026,22.07.2026,23.07.2026,24.07.2026,25.07.2026
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Актобе,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Волгоград,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Воронеж WB,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Екатеринбург - Перспективная 14,0,0,0,0,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Казань,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Коледино,9,9,9,9,9,9,9,8,8
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Рязань (Тюшевское),3,3,3,3,3,3,3,3,3
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,СК Ереван,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Сарапул WB,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,50-52,251681598,Электросталь,0,0,0,0,0,0,0,0,0
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,54-56,251681599,Воронеж WB,3,3,3,3,3,3,3,3,3
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,54-56,251681599,Коледино,7,7,7,7,6,6,6,6,6
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,54-56,251681599,Краснодар,4,4,4,4,4,4,4,4,4
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,54-56,251681599,Остальные,0,0,0,0,0,0,0,0,0
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,54-56,251681599,Рязань (Тюшевское),0,0,0,0,0,0,0,0,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,54-56,251681599,СК Ереван,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,54-56,251681599,Тула,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,54-56,251681599,Электросталь,15,0,0,0,15,15,15,15,15
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Владимир WB,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Внуково,0,0,0,0,0,0,0,0,0
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Волгоград,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Воронеж WB,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Коледино,17,17,17,17,16,16,16,16,16
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Краснодар,4,4,4,4,4,4,4,4,4
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Невинномысск,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Новосемейкино,2,2,2,3,3,3,3,3,3
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Тула,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,58-60,251681600,Электросталь,8,0,0,0,8,8,8,8,8
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,46-48,268856082,Воронеж WB,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,46-48,268856082,Екатеринбург - Перспективная 14,3,3,3,2,2,2,2,2,2
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,46-48,268856082,Коледино,1,1,1,1,1,1,1,1,1
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,46-48,268856082,Краснодар,3,3,3,3,3,3,3,3,3
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,46-48,268856082,Невинномысск,1,2,2,2,2,2,2,2,2
ZARALACIVERT01,Платье нарядное большие размеры,150060261,Платья,GVOnly,46-48,268856082,Электросталь,16,0,0,0,16,16,16,16,16
